20250602180958,192.168.178.183,0,192.168.178.184,5001,-1,285.0-286.0,2823553024,22588424192
20250602180959,192.168.178.183,38604,192.168.178.184,5001,3,286.0-287.0,348913664,2791309312
20250602180959,192.168.178.183,38606,192.168.178.184,5001,1,286.0-287.0,348520448,2788163584
20250602180959,192.168.178.183,38652,192.168.178.184,5001,2,286.0-287.0,349175808,2793406464
20250602180959,192.168.178.183,38608,192.168.178.184,5001,7,286.0-287.0,348520448,2788163584
20250602180959,192.168.178.183,38670,192.168.178.184,5001,8,286.0-287.0,349306880,2794455040
20250602180959,192.168.178.183,38654,192.168.178.184,5001,5,286.0-287.0,348258304,2786066432
20250602180959,192.168.178.183,38602,192.168.178.184,5001,4,286.0-287.0,348127232,2785017856
20250602180959,192.168.178.183,38678,192.168.178.184,5001,6,286.0-287.0,348127232,2785017856
20250602180959,192.168.178.183,0,192.168.178.184,5001,-1,286.0-287.0,2788950016,22311600128
20250602181000,192.168.178.183,38604,192.168.178.184,5001,3,287.0-288.0,362545152,2900361216
20250602181000,192.168.178.183,38606,192.168.178.184,5001,1,287.0-288.0,363069440,2904555520
20250602181000,192.168.178.183,38652,192.168.178.184,5001,2,287.0-288.0,363331584,2906652672
20250602181000,192.168.178.183,38608,192.168.178.184,5001,7,287.0-288.0,364118016,2912944128
20250602181000,192.168.178.183,38670,192.168.178.184,5001,8,287.0-288.0,362676224,2901409792
20250602181000,192.168.178.183,38654,192.168.178.184,5001,5,287.0-288.0,362676224,2901409792
20250602181000,192.168.178.183,38602,192.168.178.184,5001,4,287.0-288.0,363331584,2906652672
20250602181000,192.168.178.183,38678,192.168.178.184,5001,6,287.0-288.0,363593728,2908749824
20250602181000,192.168.178.183,0,192.168.178.184,5001,-1,287.0-288.0,2905341952,23242735616
20250602181001,192.168.178.183,38604,192.168.178.184,5001,3,288.0-289.0,366215168,2929721344
20250602181001,192.168.178.183,38606,192.168.178.184,5001,1,288.0-289.0,366346240,2930769920
20250602181001,192.168.178.183,38652,192.168.178.184,5001,2,288.0-289.0,364118016,2912944128
20250602181001,192.168.178.183,38608,192.168.178.184,5001,7,288.0-289.0,364249088,2913992704
20250602181001,192.168.178.183,38670,192.168.178.184,5001,8,288.0-289.0,364904448,2919235584
20250602181001,192.168.178.183,38654,192.168.178.184,5001,5,288.0-289.0,365821952,2926575616
20250602181001,192.168.178.183,38602,192.168.178.184,5001,4,288.0-289.0,365953024,2927624192
20250602181001,192.168.178.183,38678,192.168.178.184,5001,6,288.0-289.0,364249088,2913992704
20250602181001,192.168.178.183,0,192.168.178.184,5001,-1,288.0-289.0,2921857024,23374856192
20250602181002,192.168.178.183,38604,192.168.178.184,5001,3,289.0-290.0,365166592,2921332736
20250602181002,192.168.178.183,38606,192.168.178.184,5001,1,289.0-290.0,367001600,2936012800
20250602181002,192.168.178.183,38652,192.168.178.184,5001,2,289.0-290.0,367394816,2939158528
20250602181002,192.168.178.183,38608,192.168.178.184,5001,7,289.0-290.0,367394816,2939158528
20250602181002,192.168.178.183,38670,192.168.178.184,5001,8,289.0-290.0,367132672,2937061376
20250602181002,192.168.178.183,38654,192.168.178.184,5001,5,289.0-290.0,366084096,2928672768
20250602181002,192.168.178.183,38602,192.168.178.184,5001,4,289.0-290.0,366477312,2931818496
20250602181002,192.168.178.183,38678,192.168.178.184,5001,6,289.0-290.0,367132672,2937061376
20250602181002,192.168.178.183,0,192.168.178.184,5001,-1,289.0-290.0,2933784576,23470276608
20250602181003,192.168.178.183,38604,192.168.178.184,5001,3,290.0-291.0,374603776,2996830208
20250602181003,192.168.178.183,38606,192.168.178.184,5001,1,290.0-291.0,373948416,2991587328
20250602181003,192.168.178.183,38652,192.168.178.184,5001,2,290.0-291.0,374210560,2993684480
20250602181003,192.168.178.183,38608,192.168.178.184,5001,7,290.0-291.0,373424128,2987393024
20250602181003,192.168.178.183,38670,192.168.178.184,5001,8,290.0-291.0,374341632,2994733056
20250602181003,192.168.178.183,38602,192.168.178.184,5001,4,290.0-291.0,373555200,2988441600
20250602181003,192.168.178.183,38678,192.168.178.184,5001,6,290.0-291.0,373686272,2989490176
20250602181003,192.168.178.183,38654,192.168.178.184,5001,5,290.0-291.0,375259136,3002073088
20250602181003,192.168.178.183,0,192.168.178.184,5001,-1,290.0-291.0,2993029120,23944232960
20250602181004,192.168.178.183,38604,192.168.178.184,5001,3,291.0-292.0,356122624,2848980992
20250602181004,192.168.178.183,38606,192.168.178.184,5001,1,291.0-292.0,355074048,2840592384
20250602181004,192.168.178.183,38652,192.168.178.184,5001,2,291.0-292.0,355729408,2845835264
20250602181004,192.168.178.183,38608,192.168.178.184,5001,7,291.0-292.0,355860480,2846883840
20250602181004,192.168.178.183,38670,192.168.178.184,5001,8,291.0-292.0,355336192,2842689536
20250602181004,192.168.178.183,38654,192.168.178.184,5001,5,291.0-292.0,354942976,2839543808
20250602181004,192.168.178.183,38678,192.168.178.184,5001,6,291.0-292.0,356777984,2854223872
20250602181004,192.168.178.183,38602,192.168.178.184,5001,4,291.0-292.0,357302272,2858418176
20250602181004,192.168.178.183,0,192.168.178.184,5001,-1,291.0-292.0,2847145984,22777167872
20250602181005,192.168.178.183,38604,192.168.178.184,5001,3,292.0-293.0,378011648,3024093184
20250602181005,192.168.178.183,38606,192.168.178.184,5001,1,292.0-293.0,378667008,3029336064
20250602181005,192.168.178.183,38652,192.168.178.184,5001,2,292.0-293.0,377749504,3021996032
20250602181005,192.168.178.183,38608,192.168.178.184,5001,7,292.0-293.0,378667008,3029336064
20250602181005,192.168.178.183,38654,192.168.178.184,5001,5,292.0-293.0,378142720,3025141760
20250602181005,192.168.178.183,38678,192.168.178.184,5001,6,292.0-293.0,377880576,3023044608
20250602181005,192.168.178.183,38670,192.168.178.184,5001,8,292.0-293.0,379322368,3034578944
20250602181005,192.168.178.183,38602,192.168.178.184,5001,4,292.0-293.0,378011648,3024093184
20250602181005,192.168.178.183,0,192.168.178.184,5001,-1,292.0-293.0,3026452480,24211619840
20250602181006,192.168.178.183,38604,192.168.178.184,5001,3,293.0-294.0,340262912,2722103296
20250602181006,192.168.178.183,38654,192.168.178.184,5001,5,293.0-294.0,341442560,2731540480
20250602181006,192.168.178.183,38606,192.168.178.184,5001,1,293.0-294.0,341049344,2728394752
20250602181006,192.168.178.183,38652,192.168.178.184,5001,2,293.0-294.0,341049344,2728394752
20250602181006,192.168.178.183,38608,192.168.178.184,5001,7,293.0-294.0,341180416,2729443328
20250602181006,192.168.178.183,38670,192.168.178.184,5001,8,293.0-294.0,339869696,2718957568
20250602181006,192.168.178.183,38602,192.168.178.184,5001,4,293.0-294.0,340525056,2724200448
20250602181006,192.168.178.183,38678,192.168.178.184,5001,6,293.0-294.0,340787200,2726297600
20250602181006,192.168.178.183,0,192.168.178.184,5001,-1,293.0-294.0,2726166528,21809332224
20250602181007,192.168.178.183,38652,192.168.178.184,5001,2,294.0-295.0,364249088,2913992704
20250602181007,192.168.178.183,38654,192.168.178.184,5001,5,294.0-295.0,364511232,2916089856
20250602181007,192.168.178.183,38604,192.168.178.184,5001,3,294.0-295.0,366084096,2928672768
20250602181007,192.168.178.183,38606,192.168.178.184,5001,1,294.0-295.0,364904448,2919235584
20250602181007,192.168.178.183,38608,192.168.178.184,5001,7,294.0-295.0,364511232,2916089856
20250602181007,192.168.178.183,38670,192.168.178.184,5001,8,294.0-295.0,365166592,2921332736
20250602181007,192.168.178.183,38602,192.168.178.184,5001,4,294.0-295.0,365166592,2921332736
20250602181007,192.168.178.183,38678,192.168.178.184,5001,6,294.0-295.0,364511232,2916089856
20250602181007,192.168.178.183,0,192.168.178.184,5001,-1,294.0-295.0,2919104512,23352836096
20250602181008,192.168.178.183,38604,192.168.178.184,5001,3,295.0-296.0,364773376,2918187008
20250602181008,192.168.178.183,38606,192.168.178.184,5001,1,295.0-296.0,364773376,2918187008
20250602181008,192.168.178.183,38652,192.168.178.184,5001,2,295.0-296.0,366346240,2930769920
20250602181008,192.168.178.183,38608,192.168.178.184,5001,7,295.0-296.0,366215168,2929721344
20250602181008,192.168.178.183,38670,192.168.178.184,5001,8,295.0-296.0,365559808,2924478464
20250602181008,192.168.178.183,38654,192.168.178.184,5001,5,295.0-296.0,365690880,2925527040
20250602181008,192.168.178.183,38602,192.168.178.184,5001,4,295.0-296.0,365428736,2923429888
20250602181008,192.168.178.183,38678,192.168.178.184,5001,6,295.0-296.0,365690880,2925527040
20250602181008,192.168.178.183,0,192.168.178.184,5001,-1,295.0-296.0,2924478464,23395827712
20250602181009,192.168.178.183,38604,192.168.178.184,5001,3,296.0-297.0,368705536,2949644288
20250602181009,192.168.178.183,38606,192.168.178.184,5001,1,296.0-297.0,369491968,2955935744
20250602181009,192.168.178.183,38652,192.168.178.184,5001,2,296.0-297.0,368836608,2950692864
20250602181009,192.168.178.183,38608,192.168.178.184,5001,7,296.0-297.0,368181248,2945449984
20250602181009,192.168.178.183,38670,192.168.178.184,5001,8,296.0-297.0,368443392,2947547136
20250602181009,192.168.178.183,38654,192.168.178.184,5001,5,296.0-297.0,368050176,2944401408
20250602181009,192.168.178.183,38602,192.168.178.184,5001,4,296.0-297.0,367919104,2943352832
20250602181009,192.168.178.183,38678,192.168.178.184,5001,6,296.0-297.0,368574464,2948595712
20250602181009,192.168.178.183,0,192.168.178.184,5001,-1,296.0-297.0,2948202496,23585619968
20250602181010,192.168.178.183,38604,192.168.178.184,5001,3,297.0-298.0,364904448,2919235584
20250602181010,192.168.178.183,38606,192.168.178.184,5001,1,297.0-298.0,364380160,2915041280
20250602181010,192.168.178.183,38652,192.168.178.184,5001,2,297.0-298.0,365690880,2925527040
20250602181010,192.168.178.183,38608,192.168.178.184,5001,7,297.0-298.0,365821952,2926575616
20250602181010,192.168.178.183,38670,192.168.178.184,5001,8,297.0-298.0,365297664,2922381312
20250602181010,192.168.178.183,38654,192.168.178.184,5001,5,297.0-298.0,366477312,2931818496
20250602181010,192.168.178.183,38602,192.168.178.184,5001,4,297.0-298.0,366215168,2929721344
20250602181010,192.168.178.183,38678,192.168.178.184,5001,6,297.0-298.0,365953024,2927624192
20250602181010,192.168.178.183,0,192.168.178.184,5001,-1,297.0-298.0,2924740608,23397924864
20250602181011,192.168.178.183,38604,192.168.178.184,5001,3,298.0-299.0,369491968,2955935744
20250602181011,192.168.178.183,38606,192.168.178.184,5001,1,298.0-299.0,369491968,2955935744
20250602181011,192.168.178.183,38652,192.168.178.184,5001,2,298.0-299.0,368312320,2946498560
20250602181011,192.168.178.183,38608,192.168.178.184,5001,7,298.0-299.0,368050176,2944401408
20250602181011,192.168.178.183,38670,192.168.178.184,5001,8,298.0-299.0,368967680,2951741440
20250602181011,192.168.178.183,38654,192.168.178.184,5001,5,298.0-299.0,368312320,2946498560
20250602181011,192.168.178.183,38602,192.168.178.184,5001,4,298.0-299.0,368312320,2946498560
20250602181011,192.168.178.183,38678,192.168.178.184,5001,6,298.0-299.0,368836608,2950692864
20250602181011,192.168.178.183,0,192.168.178.184,5001,-1,298.0-299.0,2949775360,23598202880
20250602181012,192.168.178.183,38604,192.168.178.184,5001,3,299.0-300.0,355860480,2846883840
20250602181012,192.168.178.183,38606,192.168.178.184,5001,1,299.0-300.0,355729408,2845835264
20250602181012,192.168.178.183,38652,192.168.178.184,5001,2,299.0-300.0,356253696,2850029568
20250602181012,192.168.178.183,38608,192.168.178.184,5001,7,299.0-300.0,355467264,2843738112
20250602181012,192.168.178.183,38670,192.168.178.184,5001,8,299.0-300.0,356253696,2850029568
20250602181012,192.168.178.183,38654,192.168.178.184,5001,5,299.0-300.0,355991552,2847932416
20250602181012,192.168.178.183,38602,192.168.178.184,5001,4,299.0-300.0,356253696,2850029568
20250602181012,192.168.178.183,38678,192.168.178.184,5001,6,299.0-300.0,356122624,2848980992
20250602181012,192.168.178.183,0,192.168.178.184,5001,-1,299.0-300.0,2847932416,22783459328
20250602181013,192.168.178.183,38604,192.168.178.184,5001,3,300.0-301.0,370147328,2961178624
20250602181013,192.168.178.183,38606,192.168.178.184,5001,1,300.0-301.0,370278400,2962227200
20250602181013,192.168.178.183,38652,192.168.178.184,5001,2,300.0-301.0,370147328,2961178624
20250602181013,192.168.178.183,38608,192.168.178.184,5001,7,300.0-301.0,370409472,2963275776
20250602181013,192.168.178.183,38670,192.168.178.184,5001,8,300.0-301.0,369491968,2955935744
20250602181013,192.168.178.183,38654,192.168.178.184,5001,5,300.0-301.0,370016256,2960130048
20250602181013,192.168.178.183,38602,192.168.178.184,5001,4,300.0-301.0,369754112,2958032896
20250602181013,192.168.178.183,38678,192.168.178.184,5001,6,300.0-301.0,369754112,2958032896
20250602181013,192.168.178.183,0,192.168.178.184,5001,-1,300.0-301.0,2959998976,23679991808
20250602181014,192.168.178.183,38604,192.168.178.184,5001,3,301.0-302.0,347734016,2781872128
20250602181014,192.168.178.183,38606,192.168.178.184,5001,1,301.0-302.0,347078656,2776629248
20250602181014,192.168.178.183,38652,192.168.178.184,5001,2,301.0-302.0,347602944,2780823552
20250602181014,192.168.178.183,38608,192.168.178.184,5001,7,301.0-302.0,348127232,2785017856
20250602181014,192.168.178.183,38670,192.168.178.184,5001,8,301.0-302.0,347996160,2783969280
20250602181014,192.168.178.183,38654,192.168.178.184,5001,5,301.0-302.0,347471872,2779774976
20250602181014,192.168.178.183,38602,192.168.178.184,5001,4,301.0-302.0,346947584,2775580672
20250602181014,192.168.178.183,38678,192.168.178.184,5001,6,301.0-302.0,347340800,2778726400
20250602181014,192.168.178.183,0,192.168.178.184,5001,-1,301.0-302.0,2780299264,22242394112
20250602181015,192.168.178.183,38604,192.168.178.184,5001,3,302.0-303.0,350879744,2807037952
20250602181015,192.168.178.183,38606,192.168.178.184,5001,1,302.0-303.0,351666176,2813329408
20250602181015,192.168.178.183,38652,192.168.178.184,5001,2,302.0-303.0,350093312,2800746496
20250602181015,192.168.178.183,38608,192.168.178.184,5001,7,302.0-303.0,349831168,2798649344
20250602181015,192.168.178.183,38670,192.168.178.184,5001,8,302.0-303.0,350748672,2805989376
20250602181015,192.168.178.183,38654,192.168.178.184,5001,5,302.0-303.0,350355456,2802843648
20250602181015,192.168.178.183,38602,192.168.178.184,5001,4,302.0-303.0,351404032,2811232256
20250602181015,192.168.178.183,38678,192.168.178.184,5001,6,302.0-303.0,350486528,2803892224
20250602181015,192.168.178.183,0,192.168.178.184,5001,-1,302.0-303.0,2805465088,22443720704
20250602181016,192.168.178.183,38604,192.168.178.184,5001,3,303.0-304.0,344326144,2754609152
20250602181016,192.168.178.183,38606,192.168.178.184,5001,1,303.0-304.0,344195072,2753560576
20250602181016,192.168.178.183,38652,192.168.178.184,5001,2,303.0-304.0,345636864,2765094912
20250602181016,192.168.178.183,38608,192.168.178.184,5001,7,303.0-304.0,346030080,2768240640
20250602181016,192.168.178.183,38670,192.168.178.184,5001,8,303.0-304.0,344457216,2755657728
20250602181016,192.168.178.183,38654,192.168.178.184,5001,5,303.0-304.0,344981504,2759852032
20250602181016,192.168.178.183,38602,192.168.178.184,5001,4,303.0-304.0,345374720,2762997760
20250602181016,192.168.178.183,38678,192.168.178.184,5001,6,303.0-304.0,345767936,2766143488
20250602181016,192.168.178.183,0,192.168.178.184,5001,-1,303.0-304.0,2760769536,22086156288
20250602181017,192.168.178.183,38604,192.168.178.184,5001,3,304.0-305.0,366346240,2930769920
20250602181017,192.168.178.183,38606,192.168.178.184,5001,1,304.0-305.0,366215168,2929721344
20250602181017,192.168.178.183,38652,192.168.178.184,5001,2,304.0-305.0,364773376,2918187008
20250602181017,192.168.178.183,38608,192.168.178.184,5001,7,304.0-305.0,364904448,2919235584
20250602181017,192.168.178.183,38670,192.168.178.184,5001,8,304.0-305.0,364904448,2919235584
20250602181017,192.168.178.183,38654,192.168.178.184,5001,5,304.0-305.0,365953024,2927624192
20250602181017,192.168.178.183,38602,192.168.178.184,5001,4,304.0-305.0,365428736,2923429888
20250602181017,192.168.178.183,38678,192.168.178.184,5001,6,304.0-305.0,364904448,2919235584
20250602181017,192.168.178.183,0,192.168.178.184,5001,-1,304.0-305.0,2923429888,23387439104
20250602181018,192.168.178.183,38604,192.168.178.184,5001,3,305.0-306.0,354811904,2838495232
20250602181018,192.168.178.183,38606,192.168.178.184,5001,1,305.0-306.0,355860480,2846883840
20250602181018,192.168.178.183,38652,192.168.178.184,5001,2,305.0-306.0,355598336,2844786688
20250602181018,192.168.178.183,38608,192.168.178.184,5001,7,305.0-306.0,355729408,2845835264
20250602181018,192.168.178.183,38670,192.168.178.184,5001,8,305.0-306.0,356122624,2848980992
20250602181018,192.168.178.183,38654,192.168.178.184,5001,5,305.0-306.0,355991552,2847932416
20250602181018,192.168.178.183,38602,192.168.178.184,5001,4,305.0-306.0,355336192,2842689536
20250602181018,192.168.178.183,38678,192.168.178.184,5001,6,305.0-306.0,355729408,2845835264
20250602181018,192.168.178.183,0,192.168.178.184,5001,-1,305.0-306.0,2845179904,22761439232
20250602181019,192.168.178.183,38604,192.168.178.184,5001,3,306.0-307.0,359268352,2874146816
20250602181019,192.168.178.183,38606,192.168.178.184,5001,1,306.0-307.0,358875136,2871001088
20250602181019,192.168.178.183,38652,192.168.178.184,5001,2,306.0-307.0,359530496,2876243968
20250602181019,192.168.178.183,38670,192.168.178.184,5001,8,306.0-307.0,359792640,2878341120
20250602181019,192.168.178.183,38654,192.168.178.184,5001,5,306.0-307.0,359006208,2872049664
20250602181019,192.168.178.183,38602,192.168.178.184,5001,4,306.0-307.0,359530496,2876243968
20250602181019,192.168.178.183,38678,192.168.178.184,5001,6,306.0-307.0,359661568,2877292544
20250602181019,192.168.178.183,38608,192.168.178.184,5001,7,306.0-307.0,359923712,2879389696
20250602181019,192.168.178.183,0,192.168.178.184,5001,-1,306.0-307.0,2875588608,23004708864
20250602181020,192.168.178.183,38604,192.168.178.184,5001,3,307.0-308.0,371326976,2970615808
20250602181020,192.168.178.183,38652,192.168.178.184,5001,2,307.0-308.0,371458048,2971664384
20250602181020,192.168.178.183,38670,192.168.178.184,5001,8,307.0-308.0,370933760,2967470080
20250602181020,192.168.178.183,38654,192.168.178.184,5001,5,307.0-308.0,371326976,2970615808
20250602181020,192.168.178.183,38602,192.168.178.184,5001,4,307.0-308.0,371064832,2968518656
20250602181020,192.168.178.183,38678,192.168.178.184,5001,6,307.0-308.0,370671616,2965372928
20250602181020,192.168.178.183,38606,192.168.178.184,5001,1,307.0-308.0,371326976,2970615808
20250602181020,192.168.178.183,38608,192.168.178.184,5001,7,307.0-308.0,371195904,2969567232
20250602181020,192.168.178.183,0,192.168.178.184,5001,-1,307.0-308.0,2969305088,23754440704
20250602181021,192.168.178.183,38606,192.168.178.184,5001,1,308.0-309.0,357695488,2861563904
20250602181021,192.168.178.183,38678,192.168.178.184,5001,6,308.0-309.0,358219776,2865758208
20250602181021,192.168.178.183,38604,192.168.178.184,5001,3,308.0-309.0,358875136,2871001088
20250602181021,192.168.178.183,38652,192.168.178.184,5001,2,308.0-309.0,358481920,2867855360
20250602181021,192.168.178.183,38608,192.168.178.184,5001,7,308.0-309.0,358612992,2868903936
20250602181021,192.168.178.183,38670,192.168.178.184,5001,8,308.0-309.0,358744064,2869952512
20250602181021,192.168.178.183,38654,192.168.178.184,5001,5,308.0-309.0,358744064,2869952512
20250602181021,192.168.178.183,38602,192.168.178.184,5001,4,308.0-309.0,358612992,2868903936
20250602181021,192.168.178.183,0,192.168.178.184,5001,-1,308.0-309.0,2867986432,22943891456
20250602181022,192.168.178.183,38604,192.168.178.184,5001,3,309.0-310.0,357433344,2859466752
20250602181022,192.168.178.183,38606,192.168.178.184,5001,1,309.0-310.0,356646912,2853175296
20250602181022,192.168.178.183,38652,192.168.178.184,5001,2,309.0-310.0,357302272,2858418176
20250602181022,192.168.178.183,38608,192.168.178.184,5001,7,309.0-310.0,356777984,2854223872
20250602181022,192.168.178.183,38670,192.168.178.184,5001,8,309.0-310.0,356777984,2854223872
20250602181022,192.168.178.183,38654,192.168.178.184,5001,5,309.0-310.0,357040128,2856321024
20250602181022,192.168.178.183,38602,192.168.178.184,5001,4,309.0-310.0,356909056,2855272448
20250602181022,192.168.178.183,38678,192.168.178.184,5001,6,309.0-310.0,358088704,2864709632
20250602181022,192.168.178.183,0,192.168.178.184,5001,-1,309.0-310.0,2856976384,22855811072
20250602181023,192.168.178.183,38604,192.168.178.184,5001,3,310.0-311.0,370671616,2965372928
20250602181023,192.168.178.183,38606,192.168.178.184,5001,1,310.0-311.0,372506624,2980052992
20250602181023,192.168.178.183,38652,192.168.178.184,5001,2,310.0-311.0,370409472,2963275776
20250602181023,192.168.178.183,38608,192.168.178.184,5001,7,310.0-311.0,370540544,2964324352
20250602181023,192.168.178.183,38670,192.168.178.184,5001,8,310.0-311.0,371326976,2970615808
20250602181023,192.168.178.183,38654,192.168.178.184,5001,5,310.0-311.0,371064832,2968518656
20250602181023,192.168.178.183,38602,192.168.178.184,5001,4,310.0-311.0,371064832,2968518656
20250602181023,192.168.178.183,38678,192.168.178.184,5001,6,310.0-311.0,370409472,2963275776
20250602181023,192.168.178.183,0,192.168.178.184,5001,-1,310.0-311.0,2967994368,23743954944
20250602181024,192.168.178.183,38604,192.168.178.184,5001,3,311.0-312.0,382337024,3058696192
20250602181024,192.168.178.183,38606,192.168.178.184,5001,1,311.0-312.0,382468096,3059744768
20250602181024,192.168.178.183,38652,192.168.178.184,5001,2,311.0-312.0,383385600,3067084800
20250602181024,192.168.178.183,38608,192.168.178.184,5001,7,311.0-312.0,382468096,3059744768
20250602181024,192.168.178.183,38670,192.168.178.184,5001,8,311.0-312.0,383123456,3064987648
20250602181024,192.168.178.183,38654,192.168.178.184,5001,5,311.0-312.0,381943808,3055550464
20250602181024,192.168.178.183,38602,192.168.178.184,5001,4,311.0-312.0,382468096,3059744768
20250602181024,192.168.178.183,38678,192.168.178.184,5001,6,311.0-312.0,382992384,3063939072
20250602181024,192.168.178.183,0,192.168.178.184,5001,-1,311.0-312.0,3061186560,24489492480
20250602181025,192.168.178.183,38604,192.168.178.184,5001,3,312.0-313.0,366084096,2928672768
20250602181025,192.168.178.183,38606,192.168.178.184,5001,1,312.0-313.0,366477312,2931818496
20250602181025,192.168.178.183,38652,192.168.178.184,5001,2,312.0-313.0,366739456,2933915648
20250602181025,192.168.178.183,38608,192.168.178.184,5001,7,312.0-313.0,366870528,2934964224
20250602181025,192.168.178.183,38670,192.168.178.184,5001,8,312.0-313.0,365821952,2926575616
20250602181025,192.168.178.183,38654,192.168.178.184,5001,5,312.0-313.0,366870528,2934964224
20250602181025,192.168.178.183,38602,192.168.178.184,5001,4,312.0-313.0,366346240,2930769920
20250602181025,192.168.178.183,38678,192.168.178.184,5001,6,312.0-313.0,366870528,2934964224
20250602181025,192.168.178.183,0,192.168.178.184,5001,-1,312.0-313.0,2932080640,23456645120
20250602181026,192.168.178.183,38604,192.168.178.184,5001,3,313.0-314.0,377880576,3023044608
20250602181026,192.168.178.183,38606,192.168.178.184,5001,1,313.0-314.0,376438784,3011510272
20250602181026,192.168.178.183,38652,192.168.178.184,5001,2,313.0-314.0,375259136,3002073088
20250602181026,192.168.178.183,38608,192.168.178.184,5001,7,313.0-314.0,377225216,3017801728
20250602181026,192.168.178.183,38670,192.168.178.184,5001,8,313.0-314.0,377356288,3018850304
20250602181026,192.168.178.183,38654,192.168.178.184,5001,5,313.0-314.0,376176640,3009413120
20250602181026,192.168.178.183,38602,192.168.178.184,5001,4,313.0-314.0,376700928,3013607424
20250602181026,192.168.178.183,38678,192.168.178.184,5001,6,313.0-314.0,376569856,3012558848
20250602181026,192.168.178.183,0,192.168.178.184,5001,-1,313.0-314.0,3013607424,24108859392
20250602181027,192.168.178.183,38604,192.168.178.184,5001,3,314.0-315.0,353632256,2829058048
20250602181027,192.168.178.183,38606,192.168.178.184,5001,1,314.0-315.0,354156544,2833252352
20250602181027,192.168.178.183,38652,192.168.178.184,5001,2,314.0-315.0,355336192,2842689536
20250602181027,192.168.178.183,38608,192.168.178.184,5001,7,314.0-315.0,353763328,2830106624
20250602181027,192.168.178.183,38670,192.168.178.184,5001,8,314.0-315.0,354549760,2836398080
20250602181027,192.168.178.183,38654,192.168.178.184,5001,5,314.0-315.0,354549760,2836398080
20250602181027,192.168.178.183,38602,192.168.178.184,5001,4,314.0-315.0,354680832,2837446656
20250602181027,192.168.178.183,38678,192.168.178.184,5001,6,314.0-315.0,354156544,2833252352
20250602181027,192.168.178.183,0,192.168.178.184,5001,-1,314.0-315.0,2834825216,22678601728
20250602181028,192.168.178.183,38604,192.168.178.184,5001,3,315.0-316.0,357957632,2863661056
20250602181028,192.168.178.183,38606,192.168.178.184,5001,1,315.0-316.0,357564416,2860515328
20250602181028,192.168.178.183,38652,192.168.178.184,5001,2,315.0-316.0,357695488,2861563904
20250602181028,192.168.178.183,38608,192.168.178.184,5001,7,315.0-316.0,357302272,2858418176
20250602181028,192.168.178.183,38670,192.168.178.184,5001,8,315.0-316.0,356515840,2852126720
20250602181028,192.168.178.183,38654,192.168.178.184,5001,5,315.0-316.0,357433344,2859466752
20250602181028,192.168.178.183,38602,192.168.178.184,5001,4,315.0-316.0,357564416,2860515328
20250602181028,192.168.178.183,38678,192.168.178.184,5001,6,315.0-316.0,357957632,2863661056
20250602181028,192.168.178.183,0,192.168.178.184,5001,-1,315.0-316.0,2859991040,22879928320
20250602181029,192.168.178.183,38604,192.168.178.184,5001,3,316.0-317.0,377094144,3016753152
20250602181029,192.168.178.183,38606,192.168.178.184,5001,1,316.0-317.0,377094144,3016753152
20250602181029,192.168.178.183,38652,192.168.178.184,5001,2,316.0-317.0,376700928,3013607424
20250602181029,192.168.178.183,38608,192.168.178.184,5001,7,316.0-317.0,376832000,3014656000
20250602181029,192.168.178.183,38670,192.168.178.184,5001,8,316.0-317.0,376569856,3012558848
20250602181029,192.168.178.183,38654,192.168.178.184,5001,5,316.0-317.0,377356288,3018850304
20250602181029,192.168.178.183,38602,192.168.178.184,5001,4,316.0-317.0,376963072,3015704576
20250602181029,192.168.178.183,38678,192.168.178.184,5001,6,316.0-317.0,376438784,3011510272
20250602181029,192.168.178.183,0,192.168.178.184,5001,-1,316.0-317.0,3015049216,24120393728
20250602181030,192.168.178.183,38604,192.168.178.184,5001,3,317.0-318.0,343932928,2751463424
20250602181030,192.168.178.183,38606,192.168.178.184,5001,1,317.0-318.0,344981504,2759852032
20250602181030,192.168.178.183,38652,192.168.178.184,5001,2,317.0-318.0,345505792,2764046336
20250602181030,192.168.178.183,38608,192.168.178.184,5001,7,317.0-318.0,345767936,2766143488
20250602181030,192.168.178.183,38670,192.168.178.184,5001,8,317.0-318.0,345767936,2766143488
20250602181030,192.168.178.183,38654,192.168.178.184,5001,5,317.0-318.0,345112576,2760900608
20250602181030,192.168.178.183,38602,192.168.178.184,5001,4,317.0-318.0,345112576,2760900608
20250602181030,192.168.178.183,38678,192.168.178.184,5001,6,317.0-318.0,344981504,2759852032
20250602181030,192.168.178.183,0,192.168.178.184,5001,-1,317.0-318.0,2761162752,22089302016
20250602181031,192.168.178.183,38604,192.168.178.184,5001,3,318.0-319.0,332398592,2659188736
20250602181031,192.168.178.183,38606,192.168.178.184,5001,1,318.0-319.0,331874304,2654994432
20250602181031,192.168.178.183,38652,192.168.178.184,5001,2,318.0-319.0,330956800,2647654400
20250602181031,192.168.178.183,38608,192.168.178.184,5001,7,318.0-319.0,331350016,2650800128
20250602181031,192.168.178.183,38670,192.168.178.184,5001,8,318.0-319.0,331350016,2650800128
20250602181031,192.168.178.183,38654,192.168.178.184,5001,5,318.0-319.0,331743232,2653945856
20250602181031,192.168.178.183,38602,192.168.178.184,5001,4,318.0-319.0,331743232,2653945856
20250602181031,192.168.178.183,38678,192.168.178.184,5001,6,318.0-319.0,332529664,2660237312
