20250602182738,192.168.178.183,45108,192.168.178.184,5001,7,338.0-339.0,29753344,238026752
20250602182738,192.168.178.183,45106,192.168.178.184,5001,4,338.0-339.0,16252928,130023424
20250602182738,192.168.178.183,45140,192.168.178.184,5001,2,338.0-339.0,40763392,326107136
20250602182738,192.168.178.183,45142,192.168.178.184,5001,1,338.0-339.0,12582912,100663296
20250602182738,192.168.178.183,45144,192.168.178.184,5001,3,338.0-339.0,12845056,102760448
20250602182738,192.168.178.183,0,192.168.178.184,5001,-1,338.0-339.0,310378496,2483027968
20250602182739,192.168.178.183,45104,192.168.178.184,5001,5,339.0-340.0,69730304,557842432
20250602182739,192.168.178.183,45110,192.168.178.184,5001,6,339.0-340.0,62521344,500170752
20250602182739,192.168.178.183,45164,192.168.178.184,5001,8,339.0-340.0,62914560,503316480
20250602182739,192.168.178.183,45108,192.168.178.184,5001,7,339.0-340.0,33161216,265289728
20250602182739,192.168.178.183,45142,192.168.178.184,5001,1,339.0-340.0,14680064,117440512
20250602182739,192.168.178.183,45140,192.168.178.184,5001,2,339.0-340.0,38404096,307232768
20250602182739,192.168.178.183,45106,192.168.178.184,5001,4,339.0-340.0,18087936,144703488
20250602182739,192.168.178.183,45144,192.168.178.184,5001,3,339.0-340.0,9306112,74448896
20250602182739,192.168.178.183,0,192.168.178.184,5001,-1,339.0-340.0,308805632,2470445056
20250602182740,192.168.178.183,45104,192.168.178.184,5001,5,340.0-341.0,71696384,573571072
20250602182740,192.168.178.183,45140,192.168.178.184,5001,2,340.0-341.0,39845888,318767104
20250602182740,192.168.178.183,45110,192.168.178.184,5001,6,340.0-341.0,58982400,471859200
20250602182740,192.168.178.183,45164,192.168.178.184,5001,8,340.0-341.0,69861376,558891008
20250602182740,192.168.178.183,45106,192.168.178.184,5001,4,340.0-341.0,20971520,167772160
20250602182740,192.168.178.183,45142,192.168.178.184,5001,1,340.0-341.0,20971520,167772160
20250602182740,192.168.178.183,45108,192.168.178.184,5001,7,340.0-341.0,22020096,176160768
20250602182740,192.168.178.183,45144,192.168.178.184,5001,3,340.0-341.0,11403264,91226112
20250602182740,192.168.178.183,0,192.168.178.184,5001,-1,340.0-341.0,315752448,2526019584
20250602182741,192.168.178.183,45104,192.168.178.184,5001,5,341.0-342.0,74055680,592445440
20250602182741,192.168.178.183,45110,192.168.178.184,5001,6,341.0-342.0,66191360,529530880
20250602182741,192.168.178.183,45164,192.168.178.184,5001,8,341.0-342.0,67633152,541065216
20250602182741,192.168.178.183,45106,192.168.178.184,5001,4,341.0-342.0,30146560,241172480
20250602182741,192.168.178.183,45140,192.168.178.184,5001,2,341.0-342.0,34734080,277872640
20250602182741,192.168.178.183,45144,192.168.178.184,5001,3,341.0-342.0,8257536,66060288
20250602182741,192.168.178.183,45142,192.168.178.184,5001,1,341.0-342.0,19922944,159383552
20250602182741,192.168.178.183,45108,192.168.178.184,5001,7,341.0-342.0,18612224,148897792
20250602182741,192.168.178.183,0,192.168.178.184,5001,-1,341.0-342.0,319553536,2556428288
20250602182742,192.168.178.183,45104,192.168.178.184,5001,5,342.0-343.0,72613888,580911104
20250602182742,192.168.178.183,45110,192.168.178.184,5001,6,342.0-343.0,58720256,469762048
20250602182742,192.168.178.183,45142,192.168.178.184,5001,1,342.0-343.0,30015488,240123904
20250602182742,192.168.178.183,45164,192.168.178.184,5001,8,342.0-343.0,68943872,551550976
20250602182742,192.168.178.183,45108,192.168.178.184,5001,7,342.0-343.0,16515072,132120576
20250602182742,192.168.178.183,45106,192.168.178.184,5001,4,342.0-343.0,25034752,200278016
20250602182742,192.168.178.183,45140,192.168.178.184,5001,2,342.0-343.0,37486592,299892736
20250602182742,192.168.178.183,45144,192.168.178.184,5001,3,342.0-343.0,9306112,74448896
20250602182742,192.168.178.183,0,192.168.178.184,5001,-1,342.0-343.0,318636032,2549088256
20250602182743,192.168.178.183,45104,192.168.178.184,5001,5,343.0-344.0,66191360,529530880
20250602182743,192.168.178.183,45140,192.168.178.184,5001,2,343.0-344.0,23330816,186646528
20250602182743,192.168.178.183,45142,192.168.178.184,5001,1,343.0-344.0,29491200,235929600
20250602182743,192.168.178.183,45164,192.168.178.184,5001,8,343.0-344.0,66977792,535822336
20250602182743,192.168.178.183,45108,192.168.178.184,5001,7,343.0-344.0,15466496,123731968
20250602182743,192.168.178.183,45144,192.168.178.184,5001,3,343.0-344.0,11796480,94371840
20250602182743,192.168.178.183,45110,192.168.178.184,5001,6,343.0-344.0,59244544,473956352
20250602182743,192.168.178.183,45106,192.168.178.184,5001,4,343.0-344.0,29491200,235929600
20250602182743,192.168.178.183,0,192.168.178.184,5001,-1,343.0-344.0,301989888,2415919104
20250602182744,192.168.178.183,45104,192.168.178.184,5001,5,344.0-345.0,68419584,547356672
20250602182744,192.168.178.183,45106,192.168.178.184,5001,4,344.0-345.0,30670848,245366784
20250602182744,192.168.178.183,45110,192.168.178.184,5001,6,344.0-345.0,57540608,460324864
20250602182744,192.168.178.183,45142,192.168.178.184,5001,1,344.0-345.0,34340864,274726912
20250602182744,192.168.178.183,45164,192.168.178.184,5001,8,344.0-345.0,72220672,577765376
20250602182744,192.168.178.183,45108,192.168.178.184,5001,7,344.0-345.0,17039360,136314880
20250602182744,192.168.178.183,45144,192.168.178.184,5001,3,344.0-345.0,11141120,89128960
20250602182744,192.168.178.183,45140,192.168.178.184,5001,2,344.0-345.0,23592960,188743680
20250602182744,192.168.178.183,0,192.168.178.184,5001,-1,344.0-345.0,314966016,2519728128
20250602182745,192.168.178.183,45104,192.168.178.184,5001,5,345.0-346.0,64487424,515899392
20250602182745,192.168.178.183,45106,192.168.178.184,5001,4,345.0-346.0,30932992,247463936
20250602182745,192.168.178.183,45110,192.168.178.184,5001,6,345.0-346.0,57671680,461373440
20250602182745,192.168.178.183,45142,192.168.178.184,5001,1,345.0-346.0,38535168,308281344
20250602182745,192.168.178.183,45164,192.168.178.184,5001,8,345.0-346.0,71696384,573571072
20250602182745,192.168.178.183,45108,192.168.178.184,5001,7,345.0-346.0,17039360,136314880
20250602182745,192.168.178.183,45144,192.168.178.184,5001,3,345.0-346.0,11010048,88080384
20250602182745,192.168.178.183,45140,192.168.178.184,5001,2,345.0-346.0,20185088,161480704
20250602182745,192.168.178.183,0,192.168.178.184,5001,-1,345.0-346.0,311558144,2492465152
20250602182746,192.168.178.183,45104,192.168.178.184,5001,5,346.0-347.0,67239936,537919488
20250602182746,192.168.178.183,45110,192.168.178.184,5001,6,346.0-347.0,57278464,458227712
20250602182746,192.168.178.183,45164,192.168.178.184,5001,8,346.0-347.0,66715648,533725184
20250602182746,192.168.178.183,45144,192.168.178.184,5001,3,346.0-347.0,11796480,94371840
20250602182746,192.168.178.183,45106,192.168.178.184,5001,4,346.0-347.0,28049408,224395264
20250602182746,192.168.178.183,45140,192.168.178.184,5001,2,346.0-347.0,19660800,157286400
20250602182746,192.168.178.183,45142,192.168.178.184,5001,1,346.0-347.0,32374784,258998272
20250602182746,192.168.178.183,45108,192.168.178.184,5001,7,346.0-347.0,15859712,126877696
20250602182746,192.168.178.183,0,192.168.178.184,5001,-1,346.0-347.0,298975232,2391801856
20250602182747,192.168.178.183,45104,192.168.178.184,5001,5,347.0-348.0,68026368,544210944
20250602182747,192.168.178.183,45106,192.168.178.184,5001,4,347.0-348.0,30408704,243269632
20250602182747,192.168.178.183,45110,192.168.178.184,5001,6,347.0-348.0,56885248,455081984
20250602182747,192.168.178.183,45164,192.168.178.184,5001,8,347.0-348.0,70778880,566231040
20250602182747,192.168.178.183,45108,192.168.178.184,5001,7,347.0-348.0,20316160,162529280
20250602182747,192.168.178.183,45144,192.168.178.184,5001,3,347.0-348.0,15204352,121634816
20250602182747,192.168.178.183,45140,192.168.178.184,5001,2,347.0-348.0,29622272,236978176
20250602182747,192.168.178.183,45142,192.168.178.184,5001,1,347.0-348.0,36569088,292552704
20250602182747,192.168.178.183,0,192.168.178.184,5001,-1,347.0-348.0,327811072,2622488576
20250602182748,192.168.178.183,45104,192.168.178.184,5001,5,348.0-349.0,68157440,545259520
20250602182748,192.168.178.183,45164,192.168.178.184,5001,8,348.0-349.0,69074944,552599552
20250602182748,192.168.178.183,45108,192.168.178.184,5001,7,348.0-349.0,22413312,179306496
20250602182748,192.168.178.183,45106,192.168.178.184,5001,4,348.0-349.0,27262976,218103808
20250602182748,192.168.178.183,45140,192.168.178.184,5001,2,348.0-349.0,26607616,212860928
20250602182748,192.168.178.183,45110,192.168.178.184,5001,6,348.0-349.0,66322432,530579456
20250602182748,192.168.178.183,45144,192.168.178.184,5001,3,348.0-349.0,13762560,110100480
20250602182748,192.168.178.183,45142,192.168.178.184,5001,1,348.0-349.0,33947648,271581184
20250602182748,192.168.178.183,0,192.168.178.184,5001,-1,348.0-349.0,327548928,2620391424
20250602182749,192.168.178.183,45104,192.168.178.184,5001,5,349.0-350.0,67371008,538968064
20250602182749,192.168.178.183,45140,192.168.178.184,5001,2,349.0-350.0,30670848,245366784
20250602182749,192.168.178.183,45110,192.168.178.184,5001,6,349.0-350.0,56229888,449839104
20250602182749,192.168.178.183,45164,192.168.178.184,5001,8,349.0-350.0,71303168,570425344
20250602182749,192.168.178.183,45106,192.168.178.184,5001,4,349.0-350.0,22413312,179306496
20250602182749,192.168.178.183,45142,192.168.178.184,5001,1,349.0-350.0,30146560,241172480
20250602182749,192.168.178.183,45108,192.168.178.184,5001,7,349.0-350.0,21102592,168820736
20250602182749,192.168.178.183,45144,192.168.178.184,5001,3,349.0-350.0,15335424,122683392
20250602182749,192.168.178.183,0,192.168.178.184,5001,-1,349.0-350.0,314572800,2516582400
20250602182750,192.168.178.183,45104,192.168.178.184,5001,5,350.0-351.0,61865984,494927872
20250602182750,192.168.178.183,45140,192.168.178.184,5001,2,350.0-351.0,32636928,261095424
20250602182750,192.168.178.183,45110,192.168.178.184,5001,6,350.0-351.0,53084160,424673280
20250602182750,192.168.178.183,45164,192.168.178.184,5001,8,350.0-351.0,65011712,520093696
20250602182750,192.168.178.183,45144,192.168.178.184,5001,3,350.0-351.0,14680064,117440512
20250602182750,192.168.178.183,45106,192.168.178.184,5001,4,350.0-351.0,24641536,197132288
20250602182750,192.168.178.183,45142,192.168.178.184,5001,1,350.0-351.0,36962304,295698432
20250602182750,192.168.178.183,45108,192.168.178.184,5001,7,350.0-351.0,22806528,182452224
20250602182750,192.168.178.183,0,192.168.178.184,5001,-1,350.0-351.0,311689216,2493513728
20250602182751,192.168.178.183,45104,192.168.178.184,5001,5,351.0-352.0,68288512,546308096
20250602182751,192.168.178.183,45110,192.168.178.184,5001,6,351.0-352.0,54657024,437256192
20250602182751,192.168.178.183,45164,192.168.178.184,5001,8,351.0-352.0,71041024,568328192
20250602182751,192.168.178.183,45108,192.168.178.184,5001,7,351.0-352.0,25427968,203423744
20250602182751,192.168.178.183,45144,192.168.178.184,5001,3,351.0-352.0,11796480,94371840
20250602182751,192.168.178.183,45106,192.168.178.184,5001,4,351.0-352.0,22151168,177209344
20250602182751,192.168.178.183,45140,192.168.178.184,5001,2,351.0-352.0,27525120,220200960
20250602182751,192.168.178.183,45142,192.168.178.184,5001,1,351.0-352.0,25559040,204472320
20250602182751,192.168.178.183,0,192.168.178.184,5001,-1,351.0-352.0,306446336,2451570688
20250602182752,192.168.178.183,45104,192.168.178.184,5001,5,352.0-353.0,72482816,579862528
20250602182752,192.168.178.183,45110,192.168.178.184,5001,6,352.0-353.0,58458112,467664896
20250602182752,192.168.178.183,45142,192.168.178.184,5001,1,352.0-353.0,21233664,169869312
20250602182752,192.168.178.183,45164,192.168.178.184,5001,8,352.0-353.0,72220672,577765376
20250602182752,192.168.178.183,45108,192.168.178.184,5001,7,352.0-353.0,21757952,174063616
20250602182752,192.168.178.183,45140,192.168.178.184,5001,2,352.0-353.0,28704768,229638144
20250602182752,192.168.178.183,45144,192.168.178.184,5001,3,352.0-353.0,10092544,80740352
20250602182752,192.168.178.183,45106,192.168.178.184,5001,4,352.0-353.0,19660800,157286400
20250602182752,192.168.178.183,0,192.168.178.184,5001,-1,352.0-353.0,304611328,2436890624
20250602182753,192.168.178.183,45104,192.168.178.184,5001,5,353.0-354.0,60424192,483393536
20250602182753,192.168.178.183,45106,192.168.178.184,5001,4,353.0-354.0,19660800,157286400
20250602182753,192.168.178.183,45140,192.168.178.184,5001,2,353.0-354.0,25165824,201326592
20250602182753,192.168.178.183,45110,192.168.178.184,5001,6,353.0-354.0,71172096,569376768
20250602182753,192.168.178.183,45164,192.168.178.184,5001,8,353.0-354.0,71041024,568328192
20250602182753,192.168.178.183,45142,192.168.178.184,5001,1,353.0-354.0,25427968,203423744
20250602182753,192.168.178.183,45108,192.168.178.184,5001,7,353.0-354.0,22937600,183500800
20250602182753,192.168.178.183,45144,192.168.178.184,5001,3,353.0-354.0,14548992,116391936
20250602182753,192.168.178.183,0,192.168.178.184,5001,-1,353.0-354.0,310378496,2483027968
20250602182754,192.168.178.183,45104,192.168.178.184,5001,5,354.0-355.0,65011712,520093696
20250602182754,192.168.178.183,45140,192.168.178.184,5001,2,354.0-355.0,28704768,229638144
20250602182754,192.168.178.183,45142,192.168.178.184,5001,1,354.0-355.0,26083328,208666624
20250602182754,192.168.178.183,45164,192.168.178.184,5001,8,354.0-355.0,65404928,523239424
20250602182754,192.168.178.183,45106,192.168.178.184,5001,4,354.0-355.0,19791872,158334976
20250602182754,192.168.178.183,45110,192.168.178.184,5001,6,354.0-355.0,65929216,527433728
20250602182754,192.168.178.183,45108,192.168.178.184,5001,7,354.0-355.0,20840448,166723584
20250602182754,192.168.178.183,45144,192.168.178.184,5001,3,354.0-355.0,15073280,120586240
20250602182754,192.168.178.183,0,192.168.178.184,5001,-1,354.0-355.0,306839552,2454716416
20250602182755,192.168.178.183,45104,192.168.178.184,5001,5,355.0-356.0,71827456,574619648
20250602182755,192.168.178.183,45110,192.168.178.184,5001,6,355.0-356.0,66715648,533725184
20250602182755,192.168.178.183,45142,192.168.178.184,5001,1,355.0-356.0,23461888,187695104
20250602182755,192.168.178.183,45164,192.168.178.184,5001,8,355.0-356.0,67764224,542113792
20250602182755,192.168.178.183,45140,192.168.178.184,5001,2,355.0-356.0,28442624,227540992
20250602182755,192.168.178.183,45108,192.168.178.184,5001,7,355.0-356.0,20578304,164626432
20250602182755,192.168.178.183,45106,192.168.178.184,5001,4,355.0-356.0,18743296,149946368
20250602182755,192.168.178.183,45144,192.168.178.184,5001,3,355.0-356.0,15204352,121634816
20250602182755,192.168.178.183,0,192.168.178.184,5001,-1,355.0-356.0,312737792,2501902336
20250602182756,192.168.178.183,45104,192.168.178.184,5001,5,356.0-357.0,66715648,533725184
20250602182756,192.168.178.183,45106,192.168.178.184,5001,4,356.0-357.0,16252928,130023424
20250602182756,192.168.178.183,45110,192.168.178.184,5001,6,356.0-357.0,63045632,504365056
20250602182756,192.168.178.183,45164,192.168.178.184,5001,8,356.0-357.0,69337088,554696704
20250602182756,192.168.178.183,45140,192.168.178.184,5001,2,356.0-357.0,31457280,251658240
20250602182756,192.168.178.183,45108,192.168.178.184,5001,7,356.0-357.0,25559040,204472320
20250602182756,192.168.178.183,45142,192.168.178.184,5001,1,356.0-357.0,28573696,228589568
20250602182756,192.168.178.183,45144,192.168.178.184,5001,3,356.0-357.0,12713984,101711872
20250602182756,192.168.178.183,0,192.168.178.184,5001,-1,356.0-357.0,313655296,2509242368
20250602182757,192.168.178.183,45104,192.168.178.184,5001,5,357.0-358.0,74579968,596639744
20250602182757,192.168.178.183,45106,192.168.178.184,5001,4,357.0-358.0,15204352,121634816
20250602182757,192.168.178.183,45110,192.168.178.184,5001,6,357.0-358.0,66846720,534773760
20250602182757,192.168.178.183,45164,192.168.178.184,5001,8,357.0-358.0,61079552,488636416
20250602182757,192.168.178.183,45142,192.168.178.184,5001,1,357.0-358.0,34471936,275775488
20250602182757,192.168.178.183,45108,192.168.178.184,5001,7,357.0-358.0,28704768,229638144
20250602182757,192.168.178.183,45140,192.168.178.184,5001,2,357.0-358.0,25559040,204472320
20250602182757,192.168.178.183,45144,192.168.178.184,5001,3,357.0-358.0,17039360,136314880
20250602182757,192.168.178.183,0,192.168.178.184,5001,-1,357.0-358.0,323485696,2587885568
20250602182758,192.168.178.183,45104,192.168.178.184,5001,5,358.0-359.0,69730304,557842432
20250602182758,192.168.178.183,45110,192.168.178.184,5001,6,358.0-359.0,67502080,540016640
20250602182758,192.168.178.183,45164,192.168.178.184,5001,8,358.0-359.0,61865984,494927872
20250602182758,192.168.178.183,45142,192.168.178.184,5001,1,358.0-359.0,41287680,330301440
20250602182758,192.168.178.183,45144,192.168.178.184,5001,3,358.0-359.0,22413312,179306496
20250602182758,192.168.178.183,45106,192.168.178.184,5001,4,358.0-359.0,13762560,110100480
20250602182758,192.168.178.183,45140,192.168.178.184,5001,2,358.0-359.0,18087936,144703488
20250602182758,192.168.178.183,45108,192.168.178.184,5001,7,358.0-359.0,19267584,154140672
20250602182758,192.168.178.183,0,192.168.178.184,5001,-1,358.0-359.0,313917440,2511339520
20250602182759,192.168.178.183,45104,192.168.178.184,5001,5,359.0-360.0,74448896,595591168
20250602182759,192.168.178.183,45142,192.168.178.184,5001,1,359.0-360.0,33816576,270532608
20250602182759,192.168.178.183,45164,192.168.178.184,5001,8,359.0-360.0,67239936,537919488
20250602182759,192.168.178.183,45108,192.168.178.184,5001,7,359.0-360.0,15204352,121634816
20250602182759,192.168.178.183,45140,192.168.178.184,5001,2,359.0-360.0,23199744,185597952
20250602182759,192.168.178.183,45110,192.168.178.184,5001,6,359.0-360.0,66453504,531628032
20250602182759,192.168.178.183,45144,192.168.178.184,5001,3,359.0-360.0,22151168,177209344
20250602182759,192.168.178.183,45106,192.168.178.184,5001,4,359.0-360.0,14548992,116391936
20250602182759,192.168.178.183,0,192.168.178.184,5001,-1,359.0-360.0,317063168,2536505344
20250602182800,192.168.178.183,45104,192.168.178.184,5001,5,360.0-361.0,69730304,557842432
20250602182800,192.168.178.183,45110,192.168.178.184,5001,6,360.0-361.0,59506688,476053504
20250602182800,192.168.178.183,45164,192.168.178.184,5001,8,360.0-361.0,66453504,531628032
20250602182800,192.168.178.183,45140,192.168.178.184,5001,2,360.0-361.0,42205184,337641472
20250602182800,192.168.178.183,45108,192.168.178.184,5001,7,360.0-361.0,19660800,157286400
20250602182800,192.168.178.183,45144,192.168.178.184,5001,3,360.0-361.0,22151168,177209344
20250602182800,192.168.178.183,45142,192.168.178.184,5001,1,360.0-361.0,18874368,150994944
20250602182800,192.168.178.183,45106,192.168.178.184,5001,4,360.0-361.0,14811136,118489088
20250602182800,192.168.178.183,0,192.168.178.184,5001,-1,360.0-361.0,313393152,2507145216
20250602182801,192.168.178.183,45104,192.168.178.184,5001,5,361.0-362.0,71172096,569376768
20250602182801,192.168.178.183,45140,192.168.178.184,5001,2,361.0-362.0,34603008,276824064
20250602182801,192.168.178.183,45110,192.168.178.184,5001,6,361.0-362.0,61997056,495976448
20250602182801,192.168.178.183,45164,192.168.178.184,5001,8,361.0-362.0,63045632,504365056
20250602182801,192.168.178.183,45108,192.168.178.184,5001,7,361.0-362.0,23461888,187695104
20250602182801,192.168.178.183,45144,192.168.178.184,5001,3,361.0-362.0,26738688,213909504
20250602182801,192.168.178.183,45142,192.168.178.184,5001,1,361.0-362.0,15728640,125829120
20250602182801,192.168.178.183,45106,192.168.178.184,5001,4,361.0-362.0,10878976,87031808
20250602182801,192.168.178.183,0,192.168.178.184,5001,-1,361.0-362.0,307625984,2461007872
20250602182802,192.168.178.183,45104,192.168.178.184,5001,5,362.0-363.0,67108864,536870912
20250602182802,192.168.178.183,45110,192.168.178.184,5001,6,362.0-363.0,66322432,530579456
20250602182802,192.168.178.183,45142,192.168.178.184,5001,1,362.0-363.0,15073280,120586240
20250602182802,192.168.178.183,45164,192.168.178.184,5001,8,362.0-363.0,71827456,574619648
20250602182802,192.168.178.183,45144,192.168.178.184,5001,3,362.0-363.0,30015488,240123904
20250602182802,192.168.178.183,45140,192.168.178.184,5001,2,362.0-363.0,27394048,219152384
20250602182802,192.168.178.183,45108,192.168.178.184,5001,7,362.0-363.0,16777216,134217728
20250602182802,192.168.178.183,45106,192.168.178.184,5001,4,362.0-363.0,10223616,81788928
20250602182802,192.168.178.183,0,192.168.178.184,5001,-1,362.0-363.0,304742400,2437939200
20250602182803,192.168.178.183,45104,192.168.178.184,5001,5,363.0-364.0,65273856,522190848
20250602182803,192.168.178.183,45142,192.168.178.184,5001,1,363.0-364.0,26476544,211812352
20250602182803,192.168.178.183,45164,192.168.178.184,5001,8,363.0-364.0,64880640,519045120
20250602182803,192.168.178.183,45110,192.168.178.184,5001,6,363.0-364.0,57540608,460324864
20250602182803,192.168.178.183,45108,192.168.178.184,5001,7,363.0-364.0,15335424,122683392
20250602182803,192.168.178.183,45106,192.168.178.184,5001,4,363.0-364.0,11796480,94371840
20250602182803,192.168.178.183,45140,192.168.178.184,5001,2,363.0-364.0,35258368,282066944
20250602182803,192.168.178.183,45144,192.168.178.184,5001,3,363.0-364.0,31064064,248512512
20250602182803,192.168.178.183,0,192.168.178.184,5001,-1,363.0-364.0,307625984,2461007872
20250602182804,192.168.178.183,45104,192.168.178.184,5001,5,364.0-365.0,70123520,560988160
20250602182804,192.168.178.183,45110,192.168.178.184,5001,6,364.0-365.0,64487424,515899392
20250602182804,192.168.178.183,45142,192.168.178.184,5001,1,364.0-365.0,23724032,189792256
20250602182804,192.168.178.183,45164,192.168.178.184,5001,8,364.0-365.0,58327040,466616320
20250602182804,192.168.178.183,45106,192.168.178.184,5001,4,364.0-365.0,18087936,144703488
20250602182804,192.168.178.183,45140,192.168.178.184,5001,2,364.0-365.0,25690112,205520896
20250602182804,192.168.178.183,45144,192.168.178.184,5001,3,364.0-365.0,25952256,207618048
20250602182804,192.168.178.183,45108,192.168.178.184,5001,7,364.0-365.0,13107200,104857600
20250602182804,192.168.178.183,0,192.168.178.184,5001,-1,364.0-365.0,299499520,2395996160
20250602182805,192.168.178.183,45104,192.168.178.184,5001,5,365.0-366.0,69730304,557842432
20250602182805,192.168.178.183,45110,192.168.178.184,5001,6,365.0-366.0,64880640,519045120
20250602182805,192.168.178.183,45164,192.168.178.184,5001,8,365.0-366.0,65142784,521142272
20250602182805,192.168.178.183,45106,192.168.178.184,5001,4,365.0-366.0,15335424,122683392
20250602182805,192.168.178.183,45142,192.168.178.184,5001,1,365.0-366.0,23592960,188743680
20250602182805,192.168.178.183,45108,192.168.178.184,5001,7,365.0-366.0,9306112,74448896
20250602182805,192.168.178.183,45144,192.168.178.184,5001,3,365.0-366.0,21626880,173015040
20250602182805,192.168.178.183,45140,192.168.178.184,5001,2,365.0-366.0,25952256,207618048
20250602182805,192.168.178.183,0,192.168.178.184,5001,-1,365.0-366.0,295567360,2364538880
20250602182806,192.168.178.183,45104,192.168.178.184,5001,5,366.0-367.0,68026368,544210944
20250602182806,192.168.178.183,45110,192.168.178.184,5001,6,366.0-367.0,58720256,469762048
20250602182806,192.168.178.183,45164,192.168.178.184,5001,8,366.0-367.0,70123520,560988160
20250602182806,192.168.178.183,45108,192.168.178.184,5001,7,366.0-367.0,11403264,91226112
20250602182806,192.168.178.183,45144,192.168.178.184,5001,3,366.0-367.0,21233664,169869312
20250602182806,192.168.178.183,45140,192.168.178.184,5001,2,366.0-367.0,31981568,255852544
20250602182806,192.168.178.183,45142,192.168.178.184,5001,1,366.0-367.0,22151168,177209344
20250602182806,192.168.178.183,45106,192.168.178.184,5001,4,366.0-367.0,12058624,96468992
20250602182806,192.168.178.183,0,192.168.178.184,5001,-1,366.0-367.0,295698432,2365587456
20250602182807,192.168.178.183,45104,192.168.178.184,5001,5,367.0-368.0,72220672,577765376
20250602182807,192.168.178.183,45140,192.168.178.184,5001,2,367.0-368.0,35913728,287309824
20250602182807,192.168.178.183,45110,192.168.178.184,5001,6,367.0-368.0,64487424,515899392
20250602182807,192.168.178.183,45164,192.168.178.184,5001,8,367.0-368.0,70778880,566231040
20250602182807,192.168.178.183,45144,192.168.178.184,5001,3,367.0-368.0,20709376,165675008
20250602182807,192.168.178.183,45106,192.168.178.184,5001,4,367.0-368.0,5898240,47185920
20250602182807,192.168.178.183,45108,192.168.178.184,5001,7,367.0-368.0,11665408,93323264
20250602182807,192.168.178.183,45142,192.168.178.184,5001,1,367.0-368.0,17956864,143654912
20250602182807,192.168.178.183,0,192.168.178.184,5001,-1,367.0-368.0,299630592,2397044736
20250602182808,192.168.178.183,45104,192.168.178.184,5001,5,368.0-369.0,77332480,618659840
20250602182808,192.168.178.183,45106,192.168.178.184,5001,4,368.0-369.0,8650752,69206016
20250602182808,192.168.178.183,45110,192.168.178.184,5001,6,368.0-369.0,63832064,510656512
20250602182808,192.168.178.183,45164,192.168.178.184,5001,8,368.0-369.0,69468160,555745280
20250602182808,192.168.178.183,45140,192.168.178.184,5001,2,368.0-369.0,34996224,279969792
20250602182808,192.168.178.183,45142,192.168.178.184,5001,1,368.0-369.0,19529728,156237824
20250602182808,192.168.178.183,45108,192.168.178.184,5001,7,368.0-369.0,14417920,115343360
20250602182808,192.168.178.183,45144,192.168.178.184,5001,3,368.0-369.0,25296896,202375168
20250602182808,192.168.178.183,0,192.168.178.184,5001,-1,368.0-369.0,313524224,2508193792
20250602182809,192.168.178.183,45104,192.168.178.184,5001,5,369.0-370.0,72613888,580911104
20250602182809,192.168.178.183,45110,192.168.178.184,5001,6,369.0-370.0,71172096,569376768
20250602182809,192.168.178.183,45164,192.168.178.184,5001,8,369.0-370.0,73269248,586153984
20250602182809,192.168.178.183,45140,192.168.178.184,5001,2,369.0-370.0,30408704,243269632
20250602182809,192.168.178.183,45142,192.168.178.184,5001,1,369.0-370.0,19791872,158334976
20250602182809,192.168.178.183,45108,192.168.178.184,5001,7,369.0-370.0,15466496,123731968
20250602182809,192.168.178.183,45144,192.168.178.184,5001,3,369.0-370.0,27394048,219152384
20250602182809,192.168.178.183,45106,192.168.178.184,5001,4,369.0-370.0,8388608,67108864
20250602182809,192.168.178.183,0,192.168.178.184,5001,-1,369.0-370.0,318504960,2548039680
20250602182810,192.168.178.183,45104,192.168.178.184,5001,5,370.0-371.0,76414976,611319808
20250602182810,192.168.178.183,45140,192.168.178.184,5001,2,370.0-371.0,29753344,238026752
20250602182810,192.168.178.183,45110,192.168.178.184,5001,6,370.0-371.0,68157440,545259520
20250602182810,192.168.178.183,45164,192.168.178.184,5001,8,370.0-371.0,72351744,578813952
20250602182810,192.168.178.183,45108,192.168.178.184,5001,7,370.0-371.0,13631488,109051904
20250602182810,192.168.178.183,45144,192.168.178.184,5001,3,370.0-371.0,28966912,231735296
20250602182810,192.168.178.183,45106,192.168.178.184,5001,4,370.0-371.0,9175040,73400320
20250602182810,192.168.178.183,45142,192.168.178.184,5001,1,370.0-371.0,17432576,139460608
20250602182810,192.168.178.183,0,192.168.178.184,5001,-1,370.0-371.0,315883520,2527068160
20250602182811,192.168.178.183,45104,192.168.178.184,5001,5,371.0-372.0,69337088,554696704
20250602182811,192.168.178.183,45110,192.168.178.184,5001,6,371.0-372.0,65536000,524288000
20250602182811,192.168.178.183,45164,192.168.178.184,5001,8,371.0-372.0,68943872,551550976
20250602182811,192.168.178.183,45106,192.168.178.184,5001,4,371.0-372.0,11927552,95420416
20250602182811,192.168.178.183,45140,192.168.178.184,5001,2,371.0-372.0,37748736,301989888
20250602182811,192.168.178.183,45142,192.168.178.184,5001,1,371.0-372.0,17301504,138412032
20250602182811,192.168.178.183,45108,192.168.178.184,5001,7,371.0-372.0,15466496,123731968
20250602182811,192.168.178.183,45144,192.168.178.184,5001,3,371.0-372.0,28835840,230686720
20250602182811,192.168.178.183,0,192.168.178.184,5001,-1,371.0-372.0,315097088,2520776704
