20250605181655,192.168.178.183,0,192.168.178.184,5001,-1,264.0-265.0,114163712,913309696
20250605181656,192.168.178.183,37166,192.168.178.184,5001,6,265.0-266.0,38010880,304087040
20250605181656,192.168.178.183,37128,192.168.178.184,5001,3,265.0-266.0,12845056,102760448
20250605181656,192.168.178.183,37144,192.168.178.184,5001,5,265.0-266.0,11010048,88080384
20250605181656,192.168.178.183,37178,192.168.178.184,5001,7,265.0-266.0,23199744,185597952
20250605181656,192.168.178.183,37130,192.168.178.184,5001,4,265.0-266.0,12845056,102760448
20250605181656,192.168.178.183,37132,192.168.178.184,5001,1,265.0-266.0,15466496,123731968
20250605181656,192.168.178.183,37156,192.168.178.184,5001,2,265.0-266.0,7471104,59768832
20250605181656,192.168.178.183,37188,192.168.178.184,5001,8,265.0-266.0,8519680,68157440
20250605181656,192.168.178.183,0,192.168.178.184,5001,-1,265.0-266.0,129368064,1034944512
20250605181657,192.168.178.183,37166,192.168.178.184,5001,6,266.0-267.0,37355520,298844160
20250605181657,192.168.178.183,37178,192.168.178.184,5001,7,266.0-267.0,24772608,198180864
20250605181657,192.168.178.183,37130,192.168.178.184,5001,4,266.0-267.0,12582912,100663296
20250605181657,192.168.178.183,37156,192.168.178.184,5001,2,266.0-267.0,8388608,67108864
20250605181657,192.168.178.183,37144,192.168.178.184,5001,5,266.0-267.0,13762560,110100480
20250605181657,192.168.178.183,37132,192.168.178.184,5001,1,266.0-267.0,12713984,101711872
20250605181657,192.168.178.183,37188,192.168.178.184,5001,8,266.0-267.0,7602176,60817408
20250605181657,192.168.178.183,37128,192.168.178.184,5001,3,266.0-267.0,8388608,67108864
20250605181657,192.168.178.183,0,192.168.178.184,5001,-1,266.0-267.0,125566976,1004535808
20250605181658,192.168.178.183,37132,192.168.178.184,5001,1,267.0-268.0,11141120,89128960
20250605181658,192.168.178.183,37178,192.168.178.184,5001,7,267.0-268.0,20578304,164626432
20250605181658,192.168.178.183,37130,192.168.178.184,5001,4,267.0-268.0,13762560,110100480
20250605181658,192.168.178.183,37166,192.168.178.184,5001,6,267.0-268.0,50069504,400556032
20250605181658,192.168.178.183,37188,192.168.178.184,5001,8,267.0-268.0,7471104,59768832
20250605181658,192.168.178.183,37156,192.168.178.184,5001,2,267.0-268.0,9306112,74448896
20250605181658,192.168.178.183,37144,192.168.178.184,5001,5,267.0-268.0,10092544,80740352
20250605181658,192.168.178.183,37128,192.168.178.184,5001,3,267.0-268.0,6684672,53477376
20250605181658,192.168.178.183,0,192.168.178.184,5001,-1,267.0-268.0,129105920,1032847360
20250605181659,192.168.178.183,37166,192.168.178.184,5001,6,268.0-269.0,73662464,589299712
20250605181659,192.168.178.183,37128,192.168.178.184,5001,3,268.0-269.0,6684672,53477376
20250605181659,192.168.178.183,37178,192.168.178.184,5001,7,268.0-269.0,18219008,145752064
20250605181659,192.168.178.183,37156,192.168.178.184,5001,2,268.0-269.0,8257536,66060288
20250605181659,192.168.178.183,37130,192.168.178.184,5001,4,268.0-269.0,17039360,136314880
20250605181659,192.168.178.183,37144,192.168.178.184,5001,5,268.0-269.0,8388608,67108864
20250605181659,192.168.178.183,37132,192.168.178.184,5001,1,268.0-269.0,5898240,47185920
20250605181659,192.168.178.183,37188,192.168.178.184,5001,8,268.0-269.0,6684672,53477376
20250605181659,192.168.178.183,0,192.168.178.184,5001,-1,268.0-269.0,144834560,1158676480
20250605181700,192.168.178.183,37166,192.168.178.184,5001,6,269.0-270.0,84541440,676331520
20250605181700,192.168.178.183,37178,192.168.178.184,5001,7,269.0-270.0,14417920,115343360
20250605181700,192.168.178.183,37130,192.168.178.184,5001,4,269.0-270.0,19136512,153092096
20250605181700,192.168.178.183,37188,192.168.178.184,5001,8,269.0-270.0,6684672,53477376
20250605181700,192.168.178.183,37156,192.168.178.184,5001,2,269.0-270.0,9306112,74448896
20250605181700,192.168.178.183,37128,192.168.178.184,5001,3,269.0-270.0,8388608,67108864
20250605181700,192.168.178.183,37144,192.168.178.184,5001,5,269.0-270.0,9175040,73400320
20250605181700,192.168.178.183,37132,192.168.178.184,5001,1,269.0-270.0,6684672,53477376
20250605181700,192.168.178.183,0,192.168.178.184,5001,-1,269.0-270.0,158334976,1266679808
20250605181701,192.168.178.183,37166,192.168.178.184,5001,6,270.0-271.0,85065728,680525824
20250605181701,192.168.178.183,37130,192.168.178.184,5001,4,270.0-271.0,17694720,141557760
20250605181701,192.168.178.183,37156,192.168.178.184,5001,2,270.0-271.0,9961472,79691776
20250605181701,192.168.178.183,37128,192.168.178.184,5001,3,270.0-271.0,9175040,73400320
20250605181701,192.168.178.183,37144,192.168.178.184,5001,5,270.0-271.0,9175040,73400320
20250605181701,192.168.178.183,37178,192.168.178.184,5001,7,270.0-271.0,10485760,83886080
20250605181701,192.168.178.183,37188,192.168.178.184,5001,8,270.0-271.0,8388608,67108864
20250605181701,192.168.178.183,37132,192.168.178.184,5001,1,270.0-271.0,7471104,59768832
20250605181701,192.168.178.183,0,192.168.178.184,5001,-1,270.0-271.0,157417472,1259339776
20250605181702,192.168.178.183,37166,192.168.178.184,5001,6,271.0-272.0,83361792,666894336
20250605181702,192.168.178.183,37132,192.168.178.184,5001,1,271.0-272.0,4980736,39845888
20250605181702,192.168.178.183,37130,192.168.178.184,5001,4,271.0-272.0,22544384,180355072
20250605181702,192.168.178.183,37156,192.168.178.184,5001,2,271.0-272.0,6684672,53477376
20250605181702,192.168.178.183,37188,192.168.178.184,5001,8,271.0-272.0,10747904,85983232
20250605181702,192.168.178.183,37144,192.168.178.184,5001,5,271.0-272.0,9175040,73400320
20250605181702,192.168.178.183,37128,192.168.178.184,5001,3,271.0-272.0,9306112,74448896
20250605181702,192.168.178.183,37178,192.168.178.184,5001,7,271.0-272.0,6946816,55574528
20250605181702,192.168.178.183,0,192.168.178.184,5001,-1,271.0-272.0,153747456,1229979648
20250605181703,192.168.178.183,37166,192.168.178.184,5001,6,272.0-273.0,80084992,640679936
20250605181703,192.168.178.183,37132,192.168.178.184,5001,1,272.0-273.0,6684672,53477376
20250605181703,192.168.178.183,37188,192.168.178.184,5001,8,272.0-273.0,11796480,94371840
20250605181703,192.168.178.183,37144,192.168.178.184,5001,5,272.0-273.0,9175040,73400320
20250605181703,192.168.178.183,37130,192.168.178.184,5001,4,272.0-273.0,21889024,175112192
20250605181703,192.168.178.183,37156,192.168.178.184,5001,2,272.0-273.0,7471104,59768832
20250605181703,192.168.178.183,37128,192.168.178.184,5001,3,272.0-273.0,9961472,79691776
20250605181703,192.168.178.183,37178,192.168.178.184,5001,7,272.0-273.0,8519680,68157440
20250605181703,192.168.178.183,0,192.168.178.184,5001,-1,272.0-273.0,155582464,1244659712
20250605181704,192.168.178.183,37166,192.168.178.184,5001,6,273.0-274.0,82182144,657457152
20250605181704,192.168.178.183,37128,192.168.178.184,5001,3,273.0-274.0,11010048,88080384
20250605181704,192.168.178.183,37144,192.168.178.184,5001,5,273.0-274.0,9175040,73400320
20250605181704,192.168.178.183,37188,192.168.178.184,5001,8,273.0-274.0,13369344,106954752
20250605181704,192.168.178.183,37130,192.168.178.184,5001,4,273.0-274.0,17825792,142606336
20250605181704,192.168.178.183,37132,192.168.178.184,5001,1,273.0-274.0,5767168,46137344
20250605181704,192.168.178.183,37156,192.168.178.184,5001,2,273.0-274.0,7471104,59768832
20250605181704,192.168.178.183,37178,192.168.178.184,5001,7,273.0-274.0,9699328,77594624
20250605181704,192.168.178.183,0,192.168.178.184,5001,-1,273.0-274.0,156499968,1251999744
20250605181705,192.168.178.183,37166,192.168.178.184,5001,6,274.0-275.0,78249984,625999872
20250605181705,192.168.178.183,37188,192.168.178.184,5001,8,274.0-275.0,11796480,94371840
20250605181705,192.168.178.183,37130,192.168.178.184,5001,4,274.0-275.0,13500416,108003328
20250605181705,192.168.178.183,37156,192.168.178.184,5001,2,274.0-275.0,6684672,53477376
20250605181705,192.168.178.183,37128,192.168.178.184,5001,3,274.0-275.0,10747904,85983232
20250605181705,192.168.178.183,37144,192.168.178.184,5001,5,274.0-275.0,11796480,94371840
20250605181705,192.168.178.183,37178,192.168.178.184,5001,7,274.0-275.0,9175040,73400320
20250605181705,192.168.178.183,37132,192.168.178.184,5001,1,274.0-275.0,7471104,59768832
20250605181705,192.168.178.183,0,192.168.178.184,5001,-1,274.0-275.0,149422080,1195376640
20250605181706,192.168.178.183,37166,192.168.178.184,5001,6,275.0-276.0,46006272,368050176
20250605181706,192.168.178.183,37128,192.168.178.184,5001,3,275.0-276.0,10092544,80740352
20250605181706,192.168.178.183,37178,192.168.178.184,5001,7,275.0-276.0,8388608,67108864
20250605181706,192.168.178.183,37130,192.168.178.184,5001,4,275.0-276.0,13631488,109051904
20250605181706,192.168.178.183,37188,192.168.178.184,5001,8,275.0-276.0,11927552,95420416
20250605181706,192.168.178.183,37144,192.168.178.184,5001,5,275.0-276.0,11010048,88080384
20250605181706,192.168.178.183,37132,192.168.178.184,5001,1,275.0-276.0,6684672,53477376
20250605181706,192.168.178.183,37156,192.168.178.184,5001,2,275.0-276.0,7602176,60817408
20250605181706,192.168.178.183,0,192.168.178.184,5001,-1,275.0-276.0,115343360,922746880
20250605181707,192.168.178.183,37166,192.168.178.184,5001,6,276.0-277.0,60948480,487587840
20250605181707,192.168.178.183,37144,192.168.178.184,5001,5,276.0-277.0,12713984,101711872
20250605181707,192.168.178.183,37178,192.168.178.184,5001,7,276.0-277.0,10485760,83886080
20250605181707,192.168.178.183,37130,192.168.178.184,5001,4,276.0-277.0,15335424,122683392
20250605181707,192.168.178.183,37132,192.168.178.184,5001,1,276.0-277.0,7733248,61865984
20250605181707,192.168.178.183,37188,192.168.178.184,5001,8,276.0-277.0,12713984,101711872
20250605181707,192.168.178.183,37128,192.168.178.184,5001,3,276.0-277.0,12845056,102760448
20250605181707,192.168.178.183,37156,192.168.178.184,5001,2,276.0-277.0,8388608,67108864
20250605181707,192.168.178.183,0,192.168.178.184,5001,-1,276.0-277.0,141164544,1129316352
20250605181708,192.168.178.183,37166,192.168.178.184,5001,6,277.0-278.0,53477376,427819008
20250605181708,192.168.178.183,37178,192.168.178.184,5001,7,277.0-278.0,11403264,91226112
20250605181708,192.168.178.183,37144,192.168.178.184,5001,5,277.0-278.0,13631488,109051904
20250605181708,192.168.178.183,37188,192.168.178.184,5001,8,277.0-278.0,11010048,88080384
20250605181708,192.168.178.183,37128,192.168.178.184,5001,3,277.0-278.0,11796480,94371840
20250605181708,192.168.178.183,37130,192.168.178.184,5001,4,277.0-278.0,16252928,130023424
20250605181708,192.168.178.183,37132,192.168.178.184,5001,1,277.0-278.0,9175040,73400320
20250605181708,192.168.178.183,37156,192.168.178.184,5001,2,277.0-278.0,8388608,67108864
20250605181708,192.168.178.183,0,192.168.178.184,5001,-1,277.0-278.0,135135232,1081081856
20250605181709,192.168.178.183,37188,192.168.178.184,5001,8,278.0-279.0,10878976,87031808
20250605181709,192.168.178.183,37156,192.168.178.184,5001,2,278.0-279.0,8257536,66060288
20250605181709,192.168.178.183,37166,192.168.178.184,5001,6,278.0-279.0,46137344,369098752
20250605181709,192.168.178.183,37178,192.168.178.184,5001,7,278.0-279.0,10616832,84934656
20250605181709,192.168.178.183,37128,192.168.178.184,5001,3,278.0-279.0,12189696,97517568
20250605181709,192.168.178.183,37130,192.168.178.184,5001,4,278.0-279.0,11796480,94371840
20250605181709,192.168.178.183,37132,192.168.178.184,5001,1,278.0-279.0,8388608,67108864
20250605181709,192.168.178.183,37144,192.168.178.184,5001,5,278.0-279.0,13631488,109051904
20250605181709,192.168.178.183,0,192.168.178.184,5001,-1,278.0-279.0,121896960,975175680
20250605181710,192.168.178.183,37132,192.168.178.184,5001,1,279.0-280.0,7602176,60817408
20250605181710,192.168.178.183,37144,192.168.178.184,5001,5,279.0-280.0,10878976,87031808
20250605181710,192.168.178.183,37166,192.168.178.184,5001,6,279.0-280.0,42729472,341835776
20250605181710,192.168.178.183,37188,192.168.178.184,5001,8,279.0-280.0,10223616,81788928
20250605181710,192.168.178.183,37130,192.168.178.184,5001,4,279.0-280.0,11796480,94371840
20250605181710,192.168.178.183,37128,192.168.178.184,5001,3,279.0-280.0,11010048,88080384
20250605181710,192.168.178.183,37178,192.168.178.184,5001,7,279.0-280.0,11403264,91226112
20250605181710,192.168.178.183,37156,192.168.178.184,5001,2,279.0-280.0,7733248,61865984
20250605181710,192.168.178.183,0,192.168.178.184,5001,-1,279.0-280.0,113377280,907018240
20250605181711,192.168.178.183,37166,192.168.178.184,5001,6,280.0-281.0,48889856,391118848
20250605181711,192.168.178.183,37188,192.168.178.184,5001,8,280.0-281.0,11010048,88080384
20250605181711,192.168.178.183,37144,192.168.178.184,5001,5,280.0-281.0,13762560,110100480
20250605181711,192.168.178.183,37130,192.168.178.184,5001,4,280.0-281.0,12845056,102760448
20250605181711,192.168.178.183,37178,192.168.178.184,5001,7,280.0-281.0,10616832,84934656
20250605181711,192.168.178.183,37132,192.168.178.184,5001,1,280.0-281.0,8388608,67108864
20250605181711,192.168.178.183,37128,192.168.178.184,5001,3,280.0-281.0,12845056,102760448
20250605181711,192.168.178.183,37156,192.168.178.184,5001,2,280.0-281.0,8388608,67108864
20250605181711,192.168.178.183,0,192.168.178.184,5001,-1,280.0-281.0,126746624,1013972992
20250605181712,192.168.178.183,37166,192.168.178.184,5001,6,281.0-282.0,63438848,507510784
20250605181712,192.168.178.183,37188,192.168.178.184,5001,8,281.0-282.0,11927552,95420416
20250605181712,192.168.178.183,37132,192.168.178.184,5001,1,281.0-282.0,10223616,81788928
20250605181712,192.168.178.183,37128,192.168.178.184,5001,3,281.0-282.0,14548992,116391936
20250605181712,192.168.178.183,37178,192.168.178.184,5001,7,281.0-282.0,12845056,102760448
20250605181712,192.168.178.183,37144,192.168.178.184,5001,5,281.0-282.0,15335424,122683392
20250605181712,192.168.178.183,37130,192.168.178.184,5001,4,281.0-282.0,16121856,128974848
20250605181712,192.168.178.183,37156,192.168.178.184,5001,2,281.0-282.0,10223616,81788928
20250605181712,192.168.178.183,0,192.168.178.184,5001,-1,281.0-282.0,154664960,1237319680
20250605181713,192.168.178.183,37178,192.168.178.184,5001,7,282.0-283.0,10092544,80740352
20250605181713,192.168.178.183,37166,192.168.178.184,5001,6,282.0-283.0,46137344,369098752
20250605181713,192.168.178.183,37128,192.168.178.184,5001,3,282.0-283.0,12845056,102760448
20250605181713,192.168.178.183,37130,192.168.178.184,5001,4,282.0-283.0,12976128,103809024
20250605181713,192.168.178.183,37156,192.168.178.184,5001,2,282.0-283.0,7602176,60817408
20250605181713,192.168.178.183,37144,192.168.178.184,5001,5,282.0-283.0,13500416,108003328
20250605181713,192.168.178.183,37188,192.168.178.184,5001,8,282.0-283.0,11010048,88080384
20250605181713,192.168.178.183,37132,192.168.178.184,5001,1,282.0-283.0,9175040,73400320
20250605181713,192.168.178.183,0,192.168.178.184,5001,-1,282.0-283.0,123338752,986710016
20250605181714,192.168.178.183,37166,192.168.178.184,5001,6,283.0-284.0,41287680,330301440
20250605181714,192.168.178.183,37132,192.168.178.184,5001,1,283.0-284.0,9568256,76546048
20250605181714,192.168.178.183,37130,192.168.178.184,5001,4,283.0-284.0,12058624,96468992
20250605181714,192.168.178.183,37188,192.168.178.184,5001,8,283.0-284.0,8519680,68157440
20250605181714,192.168.178.183,37178,192.168.178.184,5001,7,283.0-284.0,10747904,85983232
20250605181714,192.168.178.183,37144,192.168.178.184,5001,5,283.0-284.0,10878976,87031808
20250605181714,192.168.178.183,37156,192.168.178.184,5001,2,283.0-284.0,8388608,67108864
20250605181714,192.168.178.183,37128,192.168.178.184,5001,3,283.0-284.0,10223616,81788928
20250605181714,192.168.178.183,0,192.168.178.184,5001,-1,283.0-284.0,111673344,893386752
20250605181715,192.168.178.183,37132,192.168.178.184,5001,1,284.0-285.0,16252928,130023424
20250605181715,192.168.178.183,37166,192.168.178.184,5001,6,284.0-285.0,28573696,228589568
20250605181715,192.168.178.183,37188,192.168.178.184,5001,8,284.0-285.0,9306112,74448896
20250605181715,192.168.178.183,37178,192.168.178.184,5001,7,284.0-285.0,12058624,96468992
20250605181715,192.168.178.183,37144,192.168.178.184,5001,5,284.0-285.0,9306112,74448896
20250605181715,192.168.178.183,37130,192.168.178.184,5001,4,284.0-285.0,12058624,96468992
20250605181715,192.168.178.183,37156,192.168.178.184,5001,2,284.0-285.0,6684672,53477376
20250605181715,192.168.178.183,37128,192.168.178.184,5001,3,284.0-285.0,8388608,67108864
20250605181715,192.168.178.183,0,192.168.178.184,5001,-1,284.0-285.0,102629376,821035008
20250605181716,192.168.178.183,37166,192.168.178.184,5001,6,285.0-286.0,46530560,372244480
20250605181716,192.168.178.183,37188,192.168.178.184,5001,8,285.0-286.0,11927552,95420416
20250605181716,192.168.178.183,37178,192.168.178.184,5001,7,285.0-286.0,10747904,85983232
20250605181716,192.168.178.183,37132,192.168.178.184,5001,1,285.0-286.0,26738688,213909504
20250605181716,192.168.178.183,37128,192.168.178.184,5001,3,285.0-286.0,11010048,88080384
20250605181716,192.168.178.183,37144,192.168.178.184,5001,5,285.0-286.0,11927552,95420416
20250605181716,192.168.178.183,37130,192.168.178.184,5001,4,285.0-286.0,12845056,102760448
20250605181716,192.168.178.183,37156,192.168.178.184,5001,2,285.0-286.0,7471104,59768832
20250605181716,192.168.178.183,0,192.168.178.184,5001,-1,285.0-286.0,139198464,1113587712
20250605181717,192.168.178.183,37166,192.168.178.184,5001,6,286.0-287.0,35782656,286261248
20250605181717,192.168.178.183,37132,192.168.178.184,5001,1,286.0-287.0,24379392,195035136
20250605181717,192.168.178.183,37128,192.168.178.184,5001,3,286.0-287.0,8519680,68157440
20250605181717,192.168.178.183,37178,192.168.178.184,5001,7,286.0-287.0,12189696,97517568
20250605181717,192.168.178.183,37144,192.168.178.184,5001,5,286.0-287.0,13762560,110100480
20250605181717,192.168.178.183,37188,192.168.178.184,5001,8,286.0-287.0,13762560,110100480
20250605181717,192.168.178.183,37156,192.168.178.184,5001,2,286.0-287.0,6815744,54525952
20250605181717,192.168.178.183,37130,192.168.178.184,5001,4,286.0-287.0,10092544,80740352
20250605181717,192.168.178.183,0,192.168.178.184,5001,-1,286.0-287.0,125304832,1002438656
20250605181718,192.168.178.183,37166,192.168.178.184,5001,6,287.0-288.0,33816576,270532608
20250605181718,192.168.178.183,37144,192.168.178.184,5001,5,287.0-288.0,14548992,116391936
20250605181718,192.168.178.183,37178,192.168.178.184,5001,7,287.0-288.0,16252928,130023424
20250605181718,192.168.178.183,37130,192.168.178.184,5001,4,287.0-288.0,4194304,33554432
20250605181718,192.168.178.183,37132,192.168.178.184,5001,1,287.0-288.0,19529728,156237824
20250605181718,192.168.178.183,37156,192.168.178.184,5001,2,287.0-288.0,8388608,67108864
20250605181718,192.168.178.183,37128,192.168.178.184,5001,3,287.0-288.0,4032142,32257136
20250605181718,192.168.178.183,37188,192.168.178.184,5001,8,287.0-288.0,11927552,95420416
20250605181718,192.168.178.183,0,192.168.178.184,5001,-1,287.0-288.0,112690830,901526640
20250605181719,192.168.178.183,37128,192.168.178.184,5001,3,288.0-289.0,4149382,33195056
20250605181719,192.168.178.183,37132,192.168.178.184,5001,1,288.0-289.0,20709376,165675008
20250605181719,192.168.178.183,37166,192.168.178.184,5001,6,288.0-289.0,37486592,299892736
20250605181719,192.168.178.183,37144,192.168.178.184,5001,5,288.0-289.0,15597568,124780544
20250605181719,192.168.178.183,37188,192.168.178.184,5001,8,288.0-289.0,13631488,109051904
20250605181719,192.168.178.183,37156,192.168.178.184,5001,2,288.0-289.0,8519680,68157440
20250605181719,192.168.178.183,37178,192.168.178.184,5001,7,288.0-289.0,15990784,127926272
20250605181719,192.168.178.183,37130,192.168.178.184,5001,4,288.0-289.0,5898240,47185920
20250605181719,192.168.178.183,0,192.168.178.184,5001,-1,288.0-289.0,121983110,975864880
20250605181720,192.168.178.183,37128,192.168.178.184,5001,3,289.0-290.0,5242880,41943040
20250605181720,192.168.178.183,37166,192.168.178.184,5001,6,289.0-290.0,39845888,318767104
20250605181720,192.168.178.183,37132,192.168.178.184,5001,1,289.0-290.0,24379392,195035136
20250605181720,192.168.178.183,37144,192.168.178.184,5001,5,289.0-290.0,16908288,135266304
20250605181720,192.168.178.183,37178,192.168.178.184,5001,7,289.0-290.0,15335424,122683392
20250605181720,192.168.178.183,37188,192.168.178.184,5001,8,289.0-290.0,15859712,126877696
20250605181720,192.168.178.183,37156,192.168.178.184,5001,2,289.0-290.0,9175040,73400320
20250605181720,192.168.178.183,37130,192.168.178.184,5001,4,289.0-290.0,5767168,46137344
20250605181720,192.168.178.183,0,192.168.178.184,5001,-1,289.0-290.0,132513792,1060110336
20250605181721,192.168.178.183,37132,192.168.178.184,5001,1,290.0-291.0,15597568,124780544
20250605181721,192.168.178.183,37130,192.168.178.184,5001,4,290.0-291.0,4980736,39845888
20250605181721,192.168.178.183,37166,192.168.178.184,5001,6,290.0-291.0,36700160,293601280
20250605181721,192.168.178.183,37128,192.168.178.184,5001,3,290.0-291.0,4849664,38797312
20250605181721,192.168.178.183,37188,192.168.178.184,5001,8,290.0-291.0,16252928,130023424
20250605181721,192.168.178.183,37178,192.168.178.184,5001,7,290.0-291.0,17563648,140509184
20250605181721,192.168.178.183,37144,192.168.178.184,5001,5,290.0-291.0,16121856,128974848
20250605181721,192.168.178.183,37156,192.168.178.184,5001,2,290.0-291.0,8519680,68157440
20250605181721,192.168.178.183,0,192.168.178.184,5001,-1,290.0-291.0,120586240,964689920
20250605181722,192.168.178.183,37166,192.168.178.184,5001,6,291.0-292.0,41287680,330301440
20250605181722,192.168.178.183,37132,192.168.178.184,5001,1,291.0-292.0,16384000,131072000
20250605181722,192.168.178.183,37188,192.168.178.184,5001,8,291.0-292.0,17432576,139460608
20250605181722,192.168.178.183,37144,192.168.178.184,5001,5,291.0-292.0,13631488,109051904
20250605181722,192.168.178.183,37178,192.168.178.184,5001,7,291.0-292.0,16252928,130023424
20250605181722,192.168.178.183,37156,192.168.178.184,5001,2,291.0-292.0,8388608,67108864
20250605181722,192.168.178.183,37130,192.168.178.184,5001,4,291.0-292.0,6684672,53477376
20250605181722,192.168.178.183,37128,192.168.178.184,5001,3,291.0-292.0,5767168,46137344
20250605181722,192.168.178.183,0,192.168.178.184,5001,-1,291.0-292.0,125829120,1006632960
20250605181723,192.168.178.183,37166,192.168.178.184,5001,6,292.0-293.0,46661632,373293056
20250605181723,192.168.178.183,37188,192.168.178.184,5001,8,292.0-293.0,15335424,122683392
20250605181723,192.168.178.183,37178,192.168.178.184,5001,7,292.0-293.0,13631488,109051904
20250605181723,192.168.178.183,37128,192.168.178.184,5001,3,292.0-293.0,5111808,40894464
20250605181723,192.168.178.183,37144,192.168.178.184,5001,5,292.0-293.0,14680064,117440512
20250605181723,192.168.178.183,37132,192.168.178.184,5001,1,292.0-293.0,14286848,114294784
20250605181723,192.168.178.183,37156,192.168.178.184,5001,2,292.0-293.0,10092544,80740352
20250605181723,192.168.178.183,37130,192.168.178.184,5001,4,292.0-293.0,6684672,53477376
20250605181723,192.168.178.183,0,192.168.178.184,5001,-1,292.0-293.0,126484480,1011875840
20250605181724,192.168.178.183,37166,192.168.178.184,5001,6,293.0-294.0,45875200,367001600
20250605181724,192.168.178.183,37132,192.168.178.184,5001,1,293.0-294.0,15597568,124780544
20250605181724,192.168.178.183,37188,192.168.178.184,5001,8,293.0-294.0,12976128,103809024
20250605181724,192.168.178.183,37178,192.168.178.184,5001,7,293.0-294.0,14286848,114294784
20250605181724,192.168.178.183,37156,192.168.178.184,5001,2,293.0-294.0,12058624,96468992
20250605181724,192.168.178.183,37128,192.168.178.184,5001,3,293.0-294.0,6684672,53477376
20250605181724,192.168.178.183,37144,192.168.178.184,5001,5,293.0-294.0,12713984,101711872
20250605181724,192.168.178.183,37130,192.168.178.184,5001,4,293.0-294.0,5898240,47185920
20250605181724,192.168.178.183,0,192.168.178.184,5001,-1,293.0-294.0,126091264,1008730112
20250605181725,192.168.178.183,37188,192.168.178.184,5001,8,294.0-295.0,10878976,87031808
20250605181725,192.168.178.183,37166,192.168.178.184,5001,6,294.0-295.0,41156608,329252864
20250605181725,192.168.178.183,37144,192.168.178.184,5001,5,294.0-295.0,11010048,88080384
20250605181725,192.168.178.183,37178,192.168.178.184,5001,7,294.0-295.0,12058624,96468992
20250605181725,192.168.178.183,37132,192.168.178.184,5001,1,294.0-295.0,16777216,134217728
20250605181725,192.168.178.183,37156,192.168.178.184,5001,2,294.0-295.0,13631488,109051904
20250605181725,192.168.178.183,37128,192.168.178.184,5001,3,294.0-295.0,6684672,53477376
20250605181725,192.168.178.183,37130,192.168.178.184,5001,4,294.0-295.0,4980736,39845888
20250605181725,192.168.178.183,0,192.168.178.184,5001,-1,294.0-295.0,117178368,937426944
20250605181726,192.168.178.183,37144,192.168.178.184,5001,5,295.0-296.0,13762560,110100480
20250605181726,192.168.178.183,37166,192.168.178.184,5001,6,295.0-296.0,52822016,422576128
20250605181726,192.168.178.183,37132,192.168.178.184,5001,1,295.0-296.0,17039360,136314880
20250605181726,192.168.178.183,37156,192.168.178.184,5001,2,295.0-296.0,18087936,144703488
20250605181726,192.168.178.183,37178,192.168.178.184,5001,7,295.0-296.0,14417920,115343360
20250605181726,192.168.178.183,37130,192.168.178.184,5001,4,295.0-296.0,5898240,47185920
20250605181726,192.168.178.183,37188,192.168.178.184,5001,8,295.0-296.0,14155776,113246208
20250605181726,192.168.178.183,37128,192.168.178.184,5001,3,295.0-296.0,7602176,60817408
20250605181726,192.168.178.183,0,192.168.178.184,5001,-1,295.0-296.0,143785984,1150287872
20250605181727,192.168.178.183,37156,192.168.178.184,5001,2,296.0-297.0,17170432,137363456
20250605181727,192.168.178.183,37130,192.168.178.184,5001,4,296.0-297.0,5898240,47185920
20250605181727,192.168.178.183,37166,192.168.178.184,5001,6,296.0-297.0,52428800,419430400
20250605181727,192.168.178.183,37132,192.168.178.184,5001,1,296.0-297.0,14680064,117440512
20250605181727,192.168.178.183,37144,192.168.178.184,5001,5,296.0-297.0,12845056,102760448
20250605181727,192.168.178.183,37188,192.168.178.184,5001,8,296.0-297.0,11010048,88080384
20250605181727,192.168.178.183,37128,192.168.178.184,5001,3,296.0-297.0,8388608,67108864
20250605181727,192.168.178.183,37178,192.168.178.184,5001,7,296.0-297.0,11403264,91226112
20250605181727,192.168.178.183,0,192.168.178.184,5001,-1,296.0-297.0,133824512,1070596096
20250605181728,192.168.178.183,37166,192.168.178.184,5001,6,297.0-298.0,41549824,332398592
20250605181728,192.168.178.183,37156,192.168.178.184,5001,2,297.0-298.0,25952256,207618048
20250605181728,192.168.178.183,37178,192.168.178.184,5001,7,297.0-298.0,11665408,93323264
20250605181728,192.168.178.183,37132,192.168.178.184,5001,1,297.0-298.0,14417920,115343360
20250605181728,192.168.178.183,37144,192.168.178.184,5001,5,297.0-298.0,11403264,91226112
20250605181728,192.168.178.183,37130,192.168.178.184,5001,4,297.0-298.0,5898240,47185920
20250605181728,192.168.178.183,37188,192.168.178.184,5001,8,297.0-298.0,6684672,53477376
20250605181728,192.168.178.183,37128,192.168.178.184,5001,3,297.0-298.0,11010048,88080384
20250605181728,192.168.178.183,0,192.168.178.184,5001,-1,297.0-298.0,128581632,1028653056
20250605181729,192.168.178.183,37166,192.168.178.184,5001,6,298.0-299.0,36962304,295698432
20250605181729,192.168.178.183,37156,192.168.178.184,5001,2,298.0-299.0,22020096,176160768
20250605181729,192.168.178.183,37128,192.168.178.184,5001,3,298.0-299.0,14548992,116391936
20250605181729,192.168.178.183,37144,192.168.178.184,5001,5,298.0-299.0,11010048,88080384
20250605181729,192.168.178.183,37178,192.168.178.184,5001,7,298.0-299.0,12189696,97517568
